
Date,Start Time,End Time,Journey/Action,Charge,Credit,Balance,Note
08-Dec-2013,16:59,17:19,"Leicester Square to Finsbury Park [London Underground / National Rail]",2.10,,23.20,""
08-Dec-2013,12:31,12:51,"Arsenal to Covent Garden",2.10,,25.30,""
06-Dec-2013,18:08,18:19,"Old Street to Drayton Park [National Rail]",2.80,,27.40,""
06-Dec-2013,09:54,10:14,"Drayton Park [National Rail] to Old Street",2.10,,30.20,""
05-Dec-2013,23:27,23:53,"Waterloo [London Underground / National Rail] to Finsbury Park [London Underground / National Rail]",0.70,,32.30,"The fare for this journey was capped as you reached the daily charging limit for the zones used"
05-Dec-2013,20:19,20:32,"Oxford Circus to Waterloo [London Underground / National Rail]",2.10,,33.00,""
05-Dec-2013,18:40,18:59,"Old Street to Oxford Circus",2.10,,35.10,""
05-Dec-2013,10:21,10:35,"Finsbury Park [National Rail] to Old Street",2.10,,37.20,""
04-Dec-2013,22:23,22:42,"Farringdon to Arsenal",2.10,,39.30,""
04-Dec-2013,10:04,10:23,"Finsbury Park [National Rail] to Old Street",2.10,,41.40,""
03-Dec-2013,19:40,19:52,"Old Street to Drayton Park [National Rail]",2.10,,43.50,""
03-Dec-2013,10:14,10:30,"Finsbury Park [National Rail] to Old Street",2.10,,45.60,""
03-Dec-2013,10:14,,"Auto top-up, Finsbury Park [National Rail]",,40.00,47.70,""
02-Dec-2013,18:43,19:03,"Old Street to Arsenal",2.80,,7.70,""
02-Dec-2013,10:12,10:38,"Finsbury Park [National Rail] to Old Street",2.10,,10.50,""
29-Nov-2013,18:09,18:24,"Old Street to Drayton Park [National Rail]",2.80,,12.60,""
29-Nov-2013,09:35,09:48,"Drayton Park [National Rail] to Old Street",2.10,,15.40,""
28-Nov-2013,19:12,19:22,"Old Street to Drayton Park [National Rail]",2.10,,17.50,""
28-Nov-2013,10:03,10:20,"Finsbury Park [National Rail] to Old Street",2.10,,19.60,""
27-Nov-2013,18:15,18:37,"Old Street to Arsenal",2.80,,21.70,""
27-Nov-2013,10:23,10:43,"Finsbury Park [National Rail] to Old Street",2.10,,24.50,""
26-Nov-2013,20:49,21:09,"Holborn to Arsenal",2.10,,26.60,""
26-Nov-2013,17:31,,"Bus journey, route 55",1.40,,28.70,""
26-Nov-2013,09:41,09:58,"Finsbury Park [National Rail] to Old Street",2.10,,30.10,""
25-Nov-2013,18:06,18:17,"Old Street to Drayton Park [National Rail]",2.80,,32.20,""
25-Nov-2013,09:01,09:13,"Drayton Park [National Rail] to Old Street",2.80,,35.00,""
22-Nov-2013,18:17,18:28,"Old Street to Drayton Park [National Rail]",2.80,,37.80,""
22-Nov-2013,09:39,09:50,"Drayton Park [National Rail] to Old Street",2.10,,40.60,""
21-Nov-2013,21:41,22:00,"Holborn to Arsenal",2.10,,42.70,""
21-Nov-2013,18:32,18:50,"Old Street to Holborn",2.10,,44.80,""
21-Nov-2013,09:36,09:49,"Finsbury Park [National Rail] to Old Street",2.10,,46.90,""
21-Nov-2013,09:36,,"Auto top-up, Finsbury Park [National Rail]",,40.00,49.00,""
20-Nov-2013,18:19,18:43,"Old Street to Arsenal",2.80,,9.00,""
20-Nov-2013,09:49,10:05,"Finsbury Park [National Rail] to Old Street",2.10,,11.80,""
19-Nov-2013,18:32,18:47,"Old Street to Drayton Park [National Rail]",2.80,,13.90,""
